4,11,146
5,7,557
4,11,532
3,1,680
4,9,411
3,3,826
11,4,93
2,10,93
7,10,922
11,7,675
5,3,611
7,3,941
7,4,28
5,9,411
3,9,934
7,5,408
4,8,827
5,4,573
4,10,921
11,2,222
1,1,301
6,2,477
11,2,112
10,4,858
5,11,342
9,4,606
6,1,325
11,2,672
1,5,179
4,10,155
8,11,312
10,8,902
2,1,311
10,2,334
5,9,95
2,6,548
2,8,672
3,6,847
11,5,656
1,8,155
1,5,757
11,6,950
3,11,447
6,1,181
7,7,987
3,8,606
8,2,457
1,10,237
4,6,677
3,2,83
5,5,328
9,3,608
3,3,580
5,2,67
11,8,190
7,9,649
7,6,884
11,3,475
4,11,201
4,5,956
4,6,174
9,6,266
11,4,260
4,7,774
3,11,681
2,4,595
9,4,129
9,5,32
8,2,864
9,10,586
11,10,422
4,11,362
7,1,445
7,10,590
7,11,140
9,7,360
5,6,748
3,9,219
5,10,901
8,10,644
11,2,550
6,6,278
11,7,638
8,4,13
1,5,368
2,9,312
9,2,830
2,10,337
6,11,987
8,4,280
11,10,171
3,7,894
4,11,705
10,6,713
11,10,455
9,4,338
9,4,513
10,1,701
6,10,874
9,5,623
11,11,666
3,8,206
3,2,590
4,5,402
9,11,615
3,3,208
4,3,267
9,2,695
1,4,410
9,5,597
10,9,689
6,3,516
9,8,327
6,8,465
4,3,149
5,7,453
5,1,391
10,6,992
8,7,185
9,7,798
3,7,952
11,6,692
6,7,436
11,4,909
4,2,380
5,2,557
2,4,367
8,11,888
7,11,863
1,8,34
11,9,283
9,7,782
2,9,574
9,2,542
1,9,730
10,5,540
2,3,53
6,8,437
5,5,122
2,7,446
10,6,439
7,6,206
7,4,929
3,8,674
2,6,674
8,11,578
3,2,465
10,8,372
10,1,2
10,9,689
11,6,740
11,2,842
1,6,475
1,3,464
5,3,35
3,1,856
8,3,747
7,11,517
8,8,60
5,2,127
4,7,355
5,2,641
5,11,757
3,6,933
4,4,859
4,11,932
2,5,391
6,2,51
11,5,576
6,11,376
6,5,302
2,10,868
4,3,234
9,11,720
3,11,512
4,10,915
3,3,639
2,9,185
11,11,421
5,5,89
8,9,604
10,7,670
5,9,443
6,5,262
11,6,986
4,6,422
3,7,352
9,11,974
10,3,437
3,11,419
4,2,623
2,10,95
8,11,655
6,8,316
3,6,584
4,9,822
8,11,272
6,6,763
1,11,334
6,5,953
10,6,864
3,11,549
2,11,251
1,5,339
5,2,481
1,5,970
6,2,921
6,1,135
3,2,121
1,3,550
8,1,697
7,9,992
10,7,997
11,10,794
6,2,253
10,6,766
1,9,114
3,11,805
9,11,416
10,8,250
7,7,728
11,8,68
9,11,938
9,9,527
4,5,451
9,9,598
8,1,326
1,6,168
6,8,386
6,2,144
4,3,895
3,2,515
2,5,715
5,1,142
2,6,925
6,9,591
7,6,864
5,3,199
3,2,600
8,6,666
5,4,677
3,4,127
11,6,356
5,10,768
4,10,307
3,5,28
11,11,824
8,6,455
3,4,441
1,11,436
9,2,930
2,1,882
9,2,779
11,6,505
3,7,520
2,5,400
8,7,430
5,4,786
7,10,900
2,9,240
5,11,526
8,5,569
5,7,140
1,2,243
11,7,665
8,9,405
7,5,118
8,10,423
1,11,209
2,11,95
1,5,531
3,11,628
5,1,342
9,11,827
6,4,659
1,1,909
11,9,673
1,10,931
11,4,245
8,11,321
10,5,404
4,3,698
6,6,359
10,3,605
1,9,277
7,4,484
11,3,29
1,8,52
8,2,140
3,8,276
10,8,271
9,1,94
3,9,969
2,3,14
6,10,436
7,7,903
7,2,135
4,7,515
2,9,938
6,10,609
2,2,237
4,9,855
1,6,167
9,7,429
10,5,218
1,9,828
10,1,856
1,8,616
3,7,319
11,5,673
7,8,394
4,2,60
6,6,998
4,10,165
2,6,639
9,6,159
7,11,598
5,7,379
9,5,893
5,5,367
4,10,301
6,5,467
7,9,42
5,2,694
10,10,870
1,2,310
6,8,600
7,9,744
6,6,209
6,10,470
8,11,960
5,8,655
4,10,695
2,4,682
10,6,426
4,3,622
11,7,319
9,8,588
7,10,290
6,9,220
1,8,475
11,10,290
5,9,658
1,7,639
1,1,73
4,11,769
6,8,39
1,3,514
4,5,471
8,3,774
5,1,626
6,4,7
5,5,440
7,11,259
3,1,821
6,1,112
9,9,621
1,4,364
3,11,126
6,10,942
1,2,566
5,11,706
1,10,460
2,4,155
9,5,695
1,4,690
5,2,151
1,4,896
1,11,7
10,1,957
10,4,747
2,1,464
10,7,501
9,11,523
6,6,218
9,6,961
10,7,526
7,8,430
7,8,31
2,6,564
7,7,419
10,1,692
10,1,143
7,3,538
4,1,643
7,9,288
10,6,875
6,9,219
9,5,515
4,9,802
4,5,58
4,11,360
9,9,178
6,3,244
5,9,675
9,6,701
10,8,316
11,7,668
11,6,37
5,1,112
3,8,279
5,11,93
7,6,816
7,9,542
5,8,7
7,8,921
10,3,848
11,6,874
8,4,562
2,11,751
11,7,193
2,4,27
3,7,2
10,7,752
2,1,603
7,8,501
11,10,610
11,6,565
8,8,778
3,1,734
7,8,194
9,11,92
4,1,616
3,8,53
4,2,352
8,8,72
3,8,50
11,9,443
8,1,15
3,9,978
11,1,807
6,6,137
3,3,69
10,1,743
10,11,775
2,4,496
9,10,259
1,3,401
2,8,929
7,5,443
6,8,723
2,8,750
8,3,943
2,8,867
1,10,891
6,1,168
11,8,485
8,6,273
1,4,736
11,11,689
4,6,651
2,5,291
6,2,459
11,3,266
3,6,539
1,4,457
11,9,888
5,8,40
2,8,486
10,4,631
2,6,853
5,11,286
4,1,633
6,2,527
10,1,915
5,2,134
2,7,365
2,5,685
9,1,457
6,8,780
3,11,603
7,10,66
9,9,993
7,8,297
1,4,78
2,6,220
7,9,441
3,4,278
2,1,463
9,11,173
9,1,979
2,10,370
6,10,938
2,3,892
1,7,517
5,9,395
2,5,819
4,7,952
4,7,164
7,6,723
3,11,197
1,2,997
1,3,459
5,6,69
4,9,234
7,7,965
1,1,249
5,11,343
9,5,273
1,4,47
4,4,640
4,7,893
8,5,822
3,9,669
11,1,383
3,6,378
5,11,188
1,11,271
4,4,340
9,6,444
1,5,53
11,11,208
3,4,619
4,1,745
9,7,806
10,11,644
2,3,848
1,3,152
8,8,439
3,2,830
8,6,349
5,10,301
11,2,89
3,11,676
1,8,99
5,1,124
7,6,97
3,7,763
5,4,857
7,10,696
1,8,488
11,4,420
10,8,874
11,1,437
1,10,978
3,6,356
6,5,883
8,2,265
11,2,765
6,2,187
11,2,473
11,7,756
8,6,106
8,10,827
1,1,919
10,8,957
8,8,620
6,1,562
8,2,66
1,8,833
5,6,950
8,5,205
4,1,569
6,9,162
11,6,744
4,11,480
7,7,122
4,5,887
11,4,409
9,4,43
9,4,130
9,2,810
4,2,361
5,5,55
1,4,335
8,7,126
8,5,131
4,2,259
4,7,244
10,7,300
9,2,585
10,8,873
5,1,662
10,8,222
11,6,887
10,9,656
4,11,734
7,1,521
6,11,819
2,4,197
2,11,44
1,3,933
11,4,102
1,9,464
10,4,708
